question,marks
Write any two features of Word 2016.,2
How can you delete your text using Backspace key?,2
What do you mean by thesaurus?   ,2
Differentiate between Undo and Redo commands.,2
How will you select a single word and a sentence using the mouse click?,2
What is the use of This PC icon?,2
What is Quick launch bar?,2
Write the names of any two components of Windows 10 desktop.,2
What is hard disk?,2
What is memory card?,2
What are the types of RAM?   ,5
Differentiate between copying and cutting text.,5
