question,option_a,option_b,option_c,option_d,answer,marks
Welcome Screen does not display ____________  option.,Create,Close,Save,New,D,1
"____________ displays the options such as New, Open, Insert, Save, etc.",Title bar,Toolbar,Menu bar,Spacebar,C,1
____________ tool has an option for toggling the tool names on and off.,Toolbar,Name toggle,Canvas,Select,B,1
You can rotate all the shapes together by moving ____________ handles. ,Zoom slider,Select,Rotation,Stamp,C,1
Text tool present on the ____________ bar.  ,Menu,Tool,Title,Task,B,1
___________ is the latest version of Windows. ,Windows 8.1,Windows 10,Windows 7,Windows XP,B,1
The Notification area is present on the ____________ side of the Taskbar.,Right,Left,Bottom,Top,A,1
____________ is a graphical representation of a file/folder.,Image,Notification,Icon,Picture,C,1
____________ is the main screen of the Windows.,Start,Admin Login,Desktop,Word,C,1
Windows 10 has a feature of ____________.,GUI,CPU,UPS,None of the above,A,1
