question,marks
What is the use of Options area?   ,2
What is Flash?   ,2
What can be drawn with the PolyStar tool?   ,2
What is the use of Stroke height text box in Flash?   ,2
What is an algorithm?   ,2
What is an assembler?   ,2
What is the use of Debugging button?   ,2
What feature of Visual Basic makes it easy to develop an application? How,2
What is programming?   ,2
What are the various modes in which eraser tool can be used?   ,2
What all can be done using Visual Basic?   ,5
What are the advantages of High level languages?   ,5
