question,marks
What is plot area of a chart?,2
When is Lasso Tool used?,2
Name the types of tags in HTML.,2
Define: (i) hypertext (ii) markup language,2
How can filters once applied be removed?,2
What is cell reference?,2
Define conditional formatting in Excel.,2
When is Custom Sort used?,2
What rule is followed by Excel for doing mathematical calculations?,2
What do RGB and CMYK colour codes stand for?,2
Write the names of the criteria on the basis of which conditional formatting can be applied in Excel.,5
What tools are required for working with HTML?,5
